image_id,healthy,multiple_diseases,rust,scab
Test_72,0.0011766129,0.13614768,0.049926087,0.8127496
Test_73,0.9315961,0.0011262344,0.047590457,0.019687157
Test_74,0.92088413,0.015031682,0.030548293,0.033535875
Test_75,0.16105574,0.022522727,0.05830559,0.758116
Test_76,0.8328615,0.0021204804,0.0011366126,0.16388142
Test_77,0.0075011486,0.0007744498,0.99172425,1.3057311e-07
Test_78,0.0002663653,0.09204321,0.037404075,0.87028635
Test_79,0.4369931,0.04070069,0.010796818,0.5115094
Test_80,0.22320502,0.54869807,0.19969231,0.0284046
Test_81,0.24288163,0.25134397,0.31308565,0.19268881
Test_82,0.045047767,0.014739232,0.9370185,0.003194537
Test_83,0.001617833,0.008262632,0.9900572,6.240907e-05
Test_84,0.726388,0.0029132226,4.8741145e-05,0.27065006
Test_85,0.5433078,0.030284103,0.23573627,0.19067186
Test_86,0.16374093,0.3180184,0.5162552,0.0019854582
Test_87,0.99071693,0.00068738416,0.0037898677,0.004805817
Test_88,0.06028272,0.013704274,0.15605484,0.76995814
Test_89,0.7469918,0.034507163,0.17532147,0.043179546
Test_90,0.009578252,0.036619518,0.39084673,0.5629555
Test_91,0.90292645,0.010381118,0.012808126,0.0738843
Test_92,0.4119249,0.017870981,0.034210525,0.5359936
Test_93,0.005674635,0.011637784,0.96454,0.018147627
Test_94,0.012940326,0.036041282,0.2713943,0.6796241
Test_95,0.89352524,0.0046428093,0.018717568,0.08311439
Test_96,0.00061830424,0.0048936144,0.00012068238,0.9943674
Test_97,0.6349609,0.0034016497,0.34926754,0.012369917
Test_98,0.15865858,0.0048351046,0.0033774786,0.8331288
Test_99,0.28730407,0.05439609,0.2888778,0.36942205
Test_100,0.00038886684,0.0042937673,0.0048791314,0.9904382
Test_101,0.8701297,0.0055647893,0.12394804,0.0003574731
Test_102,0.021474699,0.027316403,0.0024341263,0.9487748
Test_103,0.040719304,0.022212883,0.9343107,0.0027572005
Test_104,0.002404241,0.019443829,0.0032471828,0.9749048
Test_105,0.0013120613,0.022694256,0.46330053,0.5126931
Test_106,0.66698956,0.033902433,0.20221615,0.09689181
Test_107,0.0029180644,0.051580083,0.93606824,0.009433586
Test_108,0.0007341887,0.0032146862,0.0016517674,0.9943994
Test_109,0.5695605,0.05602492,0.3539356,0.02047898
Test_110,0.12714496,0.0019377948,0.0056857574,0.8652315
Test_111,0.8929578,0.025428917,0.070481874,0.011131339
Test_112,0.001284078,0.0074867187,0.9912282,1.0313785e-06
Test_113,0.03565558,0.009185997,0.047280967,0.90787745
Test_114,0.0046620388,0.013850156,0.000865022,0.9806228
Test_115,0.047018103,0.00017474365,0.95215374,0.000653405
Test_116,0.5422064,0.048147567,0.3498165,0.059829522
Test_117,0.0001393195,0.00068856345,0.99914193,3.0135481e-05
Test_118,0.07884002,0.0028826715,0.91827655,8.1956824e-07
Test_119,0.85983026,0.0098401755,0.03828729,0.09204234
Test_120,0.18758956,0.0042863376,0.72756374,0.08056046
Test_121,0.052367374,0.1516372,0.75671023,0.039285257
Test_122,0.0018665595,0.0006746822,0.9974587,2.4345013e-08
Test_123,0.0025902723,0.011876575,0.9851937,0.00033941367
Test_124,0.38062206,0.0616858,0.14741084,0.4102813
Test_125,0.036164623,0.040683694,0.24671364,0.67643803
Test_126,0.4657517,0.0063349153,0.5249557,0.0029576588
Test_127,0.04352118,0.041488945,0.040273756,0.8747161
Test_128,0.032083735,0.012207478,0.8239478,0.131761
Test_129,0.18957396,0.048988078,0.730093,0.03134492
Test_130,0.003992947,0.009223599,0.0010257016,0.98575777
Test_131,0.00012786906,0.0013202769,4.81125e-05,0.9985037
Test_132,0.46078455,0.01381176,0.21301037,0.31239337
Test_133,1.49154885e-05,0.0008111799,3.8119456e-06,0.99917006
Test_134,0.518773,0.03745018,0.09267052,0.35110626
Test_135,0.27289,0.044443533,0.35053706,0.33212945
Test_136,0.00017785901,0.056958117,0.010125417,0.9327386
Test_137,0.00021136928,0.14416419,0.8555989,2.5507723e-05
Test_138,0.6377757,0.0068636443,0.3510975,0.0042631077
Test_139,0.89693975,0.019686515,0.03008342,0.053290296
Test_140,0.26234108,0.049355116,0.60871726,0.07958652
Test_141,0.010799471,0.003997786,0.024876375,0.9603264
Test_142,0.42983103,0.030245034,0.04952193,0.49040204
Test_143,0.12049478,0.00074683194,0.8710675,0.007690818
Test_144,0.7185466,0.0063925665,0.27132678,0.0037340038
Test_145,0.88944817,0.0055570365,0.0032410366,0.10175374
Test_146,0.017721731,0.010988647,0.9702933,0.0009963806
Test_147,0.0035777148,0.022695158,0.9489689,0.024758216
Test_148,0.49267444,0.27359128,0.0011633402,0.23257092
Test_149,0.054555878,0.091257915,0.7127857,0.14140049
Test_150,0.007977402,0.04545428,0.00054152554,0.9460268
Test_151,0.00065682305,0.010353893,0.988641,0.00034827762
Test_152,0.09469113,0.022882704,0.8816178,0.00080840045
Test_153,0.0041278964,0.03865848,0.013247487,0.94396615
Test_154,0.85708874,0.028534822,0.09972862,0.014647859
Test_155,0.0046712216,0.007827066,0.98475766,0.002744028
Test_156,0.015407392,0.014118984,0.31513247,0.65534115
Test_157,0.6845719,0.004534477,0.30423036,0.006663141
Test_158,0.021887794,0.00850894,0.14392424,0.82567906
Test_159,0.009546481,0.010253591,0.98019725,2.69587e-06
Test_160,0.6068706,0.0059528826,0.34646523,0.040711254
Test_161,0.35584915,0.017561067,0.015762078,0.6108277
Test_162,0.0009992507,0.0068832086,0.9920734,4.4110217e-05
Test_163,0.32486615,0.06528781,0.13412559,0.47572044
Test_164,0.402861,0.004400666,0.003846343,0.588892
Test_165,6.723024e-05,0.010184815,0.00018713265,0.98956084
Test_166,0.7179321,0.00349926,0.27155373,0.0070149153
Test_167,0.11498407,0.08181041,0.80313635,6.91503e-05
Test_168,0.00013683274,0.0577064,0.08820014,0.8539566
Test_169,0.50131124,0.03927389,0.433214,0.026200844
Test_170,0.016175188,0.06326444,0.12128805,0.7992723
Test_171,0.027128339,0.06703385,0.72978544,0.17605236
Test_172,0.14469743,0.055607613,0.75271916,0.046975736
Test_173,1.13202e-06,3.282722e-05,0.999966,5.528557e-09
Test_174,0.08236778,0.044393428,0.01970937,0.85352945
Test_175,0.8167434,0.013197344,0.12408413,0.045975156
Test_176,0.020598419,0.0035096481,0.9738539,0.0020380009
Test_177,0.0071536237,0.0005696543,0.0019187073,0.990358
Test_178,0.00020327744,0.00023339526,1.0493405e-05,0.9995528
Test_179,0.076313116,0.049786404,0.873887,1.3479408e-05
Test_180,0.024803605,0.074663,0.36601597,0.5345174
Test_181,0.05111929,0.24224642,0.13250072,0.5741335
Test_182,0.0073896674,0.025388453,0.9492156,0.018006299
Test_183,0.94040805,0.005841733,0.02029123,0.033458956
Test_184,0.75108767,0.018685421,0.21175033,0.018476613
Test_185,0.016884202,0.13041328,0.020183511,0.832519
Test_186,0.009873043,0.016921446,0.0003778264,0.9728278
Test_187,0.017025495,0.043651864,0.8860036,0.053318977
Test_188,0.06894865,0.007659532,0.9000416,0.023350302
Test_189,0.9948217,0.00033138864,0.004366892,0.00048004813
Test_190,0.33847213,0.463333,0.1946566,0.0035382821
Test_191,0.005021871,0.04040662,0.9265896,0.027981889
Test_192,0.8340827,0.023765521,0.120177746,0.021973986
Test_193,0.14673363,0.060779095,0.76871634,0.02377098
Test_194,0.02237067,0.08751659,0.84357655,0.046536162
Test_195,0.82938576,0.07781223,0.009338384,0.083463654
Test_196,0.0628609,0.023624336,0.085208334,0.82830644
Test_197,0.0063460963,0.3369919,0.48845464,0.16820732
Test_198,0.0060019195,0.0007581291,0.000360511,0.99287945
Test_199,0.004582926,0.04885648,0.17220502,0.7743556
Test_200,0.0019272172,0.005131187,0.98307997,0.009861625
Test_201,0.004882005,0.057274543,0.06843386,0.8694096
Test_202,0.09095691,0.07042633,0.73485607,0.10376069
Test_203,0.17826101,0.04952789,0.7265633,0.045647763
Test_204,0.011913659,0.0040459316,0.019414444,0.96462595
Test_205,0.1775959,0.0036767542,0.17187798,0.6468494
Test_206,0.014243571,0.0010737559,1.5146248e-05,0.98466754
Test_207,0.04254114,0.005935699,0.8055917,0.14593138
Test_208,0.17897835,0.16052401,0.32019,0.34030765
Test_209,0.20297566,0.22807586,0.5685814,0.00036707168
Test_210,0.00017245067,0.1596837,0.58207726,0.25806653
Test_211,0.05430808,0.09087203,0.47235233,0.38246754
Test_212,0.051903445,0.024767105,0.6672685,0.25606096
Test_213,0.015620253,0.014334495,0.0071359817,0.9629092
Test_214,0.0004872676,0.00042722863,0.9990846,8.878774e-07
Test_215,0.41276842,0.26151305,0.06826071,0.25745785
Test_216,0.9598285,0.0024042754,0.0148283485,0.022938892
Test_217,0.014958842,0.07964504,0.15550214,0.749894
Test_218,0.846712,0.010979863,0.11506154,0.02724658
Test_219,0.24934721,0.001460177,0.67321724,0.075975366
Test_220,0.0003019289,0.014277521,0.03304403,0.95237654
Test_221,0.1323204,0.39243215,0.2641198,0.21112761
Test_222,0.13651085,0.008777787,0.8279281,0.02678324
Test_223,0.67464983,0.06900558,0.25554255,0.0008020273
Test_224,0.6638063,0.051251817,0.19988947,0.08505233
Test_225,0.71471405,0.01015724,0.26185596,0.013272789
Test_226,0.012597293,0.10591425,0.10874398,0.7727445
Test_227,4.741928e-05,0.06288945,0.0032672856,0.93379587
Test_228,0.010690662,0.000460389,0.9886893,0.00015961939
Test_229,0.1065088,0.02075164,0.86366034,0.009079232
Test_230,0.065366305,0.007712406,0.0016132263,0.92530805
Test_231,0.00902517,0.0015600019,0.013554994,0.9758599
Test_232,0.7672381,0.024439178,0.20282309,0.0054996787
Test_233,0.89412093,0.0015794504,0.00038303863,0.10391654
Test_234,0.037466913,0.015363296,0.017917851,0.9292519
Test_235,0.0007822259,0.020339672,0.0005286667,0.97834945
Test_236,0.5778363,0.02840293,0.057141773,0.33661908
Test_237,0.4356988,0.19083762,0.1217161,0.25174746
Test_238,0.08753194,0.005488795,0.90509653,0.0018827703
Test_239,0.10554369,0.057115164,0.8017236,0.03561765
Test_240,0.10372284,0.0770459,0.7605162,0.058715023
Test_241,0.272566,0.07465865,0.04932367,0.6034517
Test_242,0.2300006,0.03871119,0.12011381,0.61117435
Test_243,0.9221377,0.003314335,0.07241228,0.0021356884
Test_244,0.020152977,0.0173102,0.45176637,0.51077044
Test_245,0.33446836,0.09200639,0.29081511,0.28271016
Test_246,0.10851879,0.005798006,0.020310137,0.865373
Test_247,3.155942e-05,0.0032520606,2.567012e-05,0.99669075
Test_248,0.19774073,0.051632114,0.0687173,0.68190986
Test_249,0.05553495,0.01900829,0.88756865,0.037888102
Test_250,0.9209169,0.00529957,0.024999134,0.04878448
Test_251,0.12328978,0.14454381,0.7146887,0.017477695
Test_252,0.30526635,0.12539524,0.5678314,0.001506987
Test_253,0.021668402,0.018116409,0.006975455,0.95323974
Test_254,0.0019607402,0.02022661,0.0767755,0.9010372
Test_255,0.0136398,0.0067308415,0.008735516,0.97089386
Test_256,0.009154539,0.001135779,0.0023998204,0.9873098
Test_257,0.19748189,0.029447375,0.54124784,0.23182283
Test_258,0.08684369,0.1698986,0.08056417,0.66269356
Test_259,0.7275523,0.010006067,0.21401314,0.048428483
Test_260,0.004387643,0.00018110075,0.011032881,0.9843984
Test_261,0.0009991457,0.018668037,0.27452776,0.70580506
Test_262,0.014673629,0.00550142,0.018987328,0.96083766
Test_263,0.81570256,0.0022396115,0.0056414623,0.17641641
Test_264,0.8755959,0.0040127225,0.045888018,0.07450325
Test_265,0.09108244,0.01665282,0.7241126,0.16815217
Test_266,2.415e-06,0.00085435546,3.5922676e-07,0.99914277
Test_267,0.9269501,0.000695213,0.031531822,0.040822864
Test_268,1.6547794e-05,0.023309436,0.97543997,0.0012340914
Test_269,0.11065593,0.04190766,0.760326,0.08711037
Test_270,0.42383784,0.037574083,0.1710809,0.36750716
Test_271,0.4334154,0.05862389,0.2730835,0.23487723
Test_272,0.5066246,0.09095405,0.16717091,0.2352505
Test_273,0.7861978,0.017009247,0.0448611,0.15193188
Test_274,0.029660337,0.01937892,0.9264073,0.024553489
Test_275,0.2753804,0.072012044,0.12222996,0.5303775
Test_276,5.9200156e-05,0.0031566212,0.0030872559,0.9936969
Test_277,0.24295408,0.16110438,0.11284501,0.48309648
Test_278,0.0007535998,0.017935116,0.0004254063,0.98088586
Test_279,0.08520064,0.046597164,0.7679741,0.10022816
Test_280,0.00016708342,0.0048028603,0.00055726623,0.99447274
Test_281,0.00025822254,0.016504757,0.025080126,0.9581569
Test_282,0.019020502,0.24469563,0.04574574,0.69053817
Test_283,0.56580234,0.011488602,0.41069704,0.012012068
Test_284,0.23693249,0.033144504,0.7298699,5.3072217e-05
Test_285,0.010851786,0.033796214,0.09157999,0.86377203
Test_286,0.0026895378,0.0038534584,0.000562625,0.9928944
Test_287,0.048127018,0.0014088501,0.9479278,0.0025363527
Test_288,0.016637297,0.0011271876,0.002570853,0.9796647
Test_289,8.112054e-05,0.0014870116,2.8719612e-06,0.99842894
Test_290,0.053378504,0.040692978,0.4332015,0.472727
Test_291,2.854952e-05,0.008250647,0.9917185,2.2779304e-06
Test_292,0.7827778,0.011951934,0.2001123,0.005157923
Test_293,0.01981502,0.17732051,0.2729687,0.5298957
Test_294,0.12195276,0.024049608,0.7230381,0.13095959
Test_295,0.2945137,0.42502484,0.013229353,0.2672321
Test_296,0.564193,0.01491317,0.4206952,0.00019868833
Test_297,3.4353284e-06,0.00077821064,7.757978e-08,0.9992183
Test_298,0.0947196,0.11778557,0.78745645,3.8373662e-05
Test_299,0.00021664178,0.0019821567,0.0021103846,0.9956909
Test_300,0.68472385,0.025156893,0.06049093,0.22962835
Test_301,0.71209806,0.03225922,0.06731529,0.18832743
Test_302,0.015364123,0.021757253,0.002666888,0.96021175
Test_303,0.7719098,0.065583184,0.0290264,0.13348061
Test_304,0.6119633,0.016113566,0.0064813574,0.36544177
Test_305,0.6043515,0.06896147,0.19583932,0.13084772
Test_306,0.04553873,0.1321884,0.49979112,0.32248178
Test_307,0.8210962,0.05615639,0.122203685,0.0005438231
Test_308,0.19104451,0.09303244,0.5370856,0.17883742
Test_309,0.03221324,0.19022554,0.77657485,0.0009863728
Test_310,0.13016497,0.04592971,0.4944992,0.32940608
Test_311,0.011292793,0.00048232253,0.0004691902,0.9877557
Test_312,4.076765e-07,0.001998395,7.2486154e-07,0.99800044
Test_313,0.0035840282,0.01198579,0.013433459,0.9709967
Test_314,0.25390947,0.15907148,0.21030004,0.376719
Test_315,0.0010848815,0.006248074,0.0011087497,0.9915583
Test_316,0.19695531,0.05107196,0.54726833,0.20470446
Test_317,0.0028079632,0.00083159906,0.9934528,0.0029076636
Test_318,0.115332685,0.1592598,0.01299421,0.7124133
Test_319,0.00012019205,0.008282505,0.9902217,0.001375652
Test_320,0.046739317,0.0023485855,0.9509115,6.0277733e-07
Test_321,0.7711974,0.06091694,0.07614219,0.09174353
Test_322,0.77843416,0.015942037,0.1814051,0.02421873
Test_323,0.7222042,0.14745837,0.10188208,0.02845539
Test_324,0.21291949,0.055473965,0.58345044,0.14815614
Test_325,0.656785,0.010123518,0.007819356,0.3252721
Test_326,0.018346813,0.00045445954,0.981084,0.00011481218
Test_327,0.64576876,0.024887688,0.1331564,0.19618717
Test_328,0.001813238,0.0172335,0.9809256,2.7664806e-05
Test_329,0.16641086,0.035531417,0.7972344,0.00082327053
Test_330,0.0026815294,0.011863188,0.9836994,0.0017558988
Test_331,0.2353169,0.014439521,0.112424046,0.6378195
Test_332,0.965423,0.017332546,0.0029689483,0.014275439
Test_333,0.0073115877,0.4046232,0.5782119,0.009853265
Test_334,0.013660373,0.00040657015,0.98555046,0.00038255137
Test_335,0.8963718,0.003067974,0.009317784,0.09124244
Test_336,0.116186686,0.094962,0.6304595,0.15839183
Test_337,0.9838062,0.001411875,0.004658854,0.010123069
Test_338,0.9868429,0.0009759723,0.008529267,0.0036518807
Test_339,0.029321333,0.33750045,0.35409272,0.27908552
Test_340,0.029190417,0.00038985276,0.9644103,0.006009405
Test_341,0.8058593,0.008494802,0.042486757,0.14315903
Test_342,0.9253857,0.013519385,0.0169301,0.0441648
Test_343,0.7692909,0.028991725,0.10034,0.10137735
Test_344,0.004429738,0.0042584105,0.9805462,0.010765686
Test_345,0.17082937,0.15338092,0.67132545,0.004464292
Test_346,0.055871636,0.0020469464,0.94208103,3.6774526e-07
Test_347,0.0034092912,0.0021400931,0.99440426,4.6315046e-05
Test_348,0.0010668525,0.0036087947,0.0002100199,0.9951143
Test_349,0.024833571,0.12480744,0.361376,0.48898304
Test_350,0.39656496,0.07922779,0.11099563,0.41321164
Test_351,0.03411433,0.020146767,0.9422331,0.0035057645
Test_352,0.007923363,0.021144858,0.79762536,0.17330644
Test_353,0.22990303,0.41373765,0.12904964,0.22730972
Test_354,0.19049245,0.09319164,0.5468489,0.16946703
Test_355,0.21728536,0.028385893,0.011058709,0.74327004
Test_356,0.9553691,0.004931158,0.02905247,0.0106472345
Test_357,0.976195,0.0015700643,0.0031893977,0.019045534
Test_358,0.13004132,0.3069949,0.2503134,0.31265035
Test_359,0.0061893156,0.0020331473,6.602676e-05,0.9917115
Test_360,0.23357204,0.2620567,0.12656257,0.3778087
Test_361,0.73019004,0.0052655246,0.2513067,0.013237741
Test_362,0.7098468,0.03470628,0.018553857,0.23689306
Test_363,0.499397,0.012239293,0.45490232,0.033461403
Test_364,0.0021267605,0.10344918,0.8387164,0.055707745
Test_365,0.51018316,0.0054753665,0.41324192,0.07109957
Test_366,0.07594986,0.041243896,0.8824454,0.00036089402
Test_367,0.00028542813,0.012358232,0.0014047101,0.98595166
Test_368,0.69086033,0.01578337,0.2878608,0.0054954765
Test_369,0.0036804,0.003522946,0.007556211,0.98524046
Test_370,7.0950355e-06,0.00011671595,0.9998762,3.699762e-08
Test_371,0.22528163,0.024867222,0.7390775,0.0107736625
Test_372,0.0062990426,0.1712326,0.46682867,0.3556397
Test_373,0.0026761414,0.00036839186,0.9969548,6.504791e-07
Test_374,0.19671258,0.020758245,0.7198333,0.06269588
Test_375,0.0010057874,0.0002894669,2.8270227e-07,0.99870443
Test_376,0.39788872,0.090188906,0.0060458393,0.5058765
Test_377,0.99420834,0.0020169276,0.0032027971,0.0005718755
Test_378,0.0034451294,0.004097686,0.9921762,0.00028105898
Test_379,0.16282307,0.10868546,0.31035084,0.41814065
Test_380,0.0059850244,0.0048204204,5.2673444e-05,0.9891419
Test_381,0.30095214,0.018280255,0.56973827,0.11102937
Test_382,0.05606467,0.0777501,0.2741521,0.59203315
Test_383,0.81372833,0.04374996,0.09490607,0.047615636
Test_384,0.053316224,0.012785537,0.92644024,0.00745804
Test_385,0.00067635335,0.007877434,0.008218013,0.98322815
Test_386,0.022485323,0.0067723882,0.947568,0.023174293
Test_387,0.104768276,0.12388564,0.14829694,0.62304914
Test_388,0.59279513,0.016955042,0.095852,0.2943978
Test_389,0.6579663,0.012795542,0.32898825,0.0002498924
Test_390,0.8971499,0.030029995,0.043021426,0.029798672
Test_391,0.18566747,0.041547477,0.77277994,5.1243233e-06
Test_392,0.4209286,0.001958038,0.38185647,0.19525687
Test_393,0.0072542983,0.021588847,0.022077879,0.949079
Test_394,0.059114967,0.009911772,0.022327848,0.9086454
Test_395,0.1114287,0.26439464,0.5564232,0.06775346
Test_396,0.0029330873,0.039680384,0.0037508546,0.9536357
Test_397,0.054470394,0.021429785,0.0002508639,0.923849
Test_398,0.00028954225,0.023637934,0.9759979,7.4601834e-05
Test_399,0.78504795,0.0073314346,0.16749519,0.040125452
Test_400,0.0032940772,0.0015317062,0.969565,0.025609251
Test_401,0.06822094,0.008771956,0.9228881,0.00011901115
Test_402,0.0013264942,0.006349867,0.039046235,0.9532774
Test_403,0.34991056,0.0082785245,0.6408204,0.0009905396
Test_404,0.14010933,0.009704866,0.079255305,0.77093047
Test_405,0.0001383778,0.016702194,0.00023021172,0.9829292
Test_406,0.01732146,0.008384952,4.3538654e-05,0.97424996
Test_407,0.001291653,0.0021215784,5.338919e-07,0.99658626
Test_408,0.00072270003,0.031645894,0.00078951963,0.96684194
Test_409,0.12787777,0.009913687,0.8579297,0.004278904
Test_410,0.0104092285,0.001586491,4.809003e-05,0.98795617
Test_411,0.99818265,0.00034960156,0.00021167762,0.0012560692
Test_412,0.20175314,0.16428359,0.048258413,0.58570486
Test_413,0.5186891,0.006157484,0.47314686,0.002006566
Test_414,0.00030982296,0.009990358,0.97144693,0.018252844
Test_415,0.016281806,0.0007515201,0.98295224,1.4397904e-05
Test_416,0.13257086,0.08406089,0.42529508,0.35807317
Test_417,0.1788172,0.019980114,0.72281003,0.07839265
Test_418,0.97902894,0.010917026,0.009790112,0.00026387075
Test_419,0.2765328,0.0060954858,0.71540767,0.0019640652
Test_420,0.10407576,0.008664961,0.8756547,0.011604539
Test_421,0.022487074,0.015941419,0.059812836,0.9017587
Test_422,0.056710638,0.13042334,0.0012865477,0.81157947
Test_423,0.04630059,0.38540897,0.5639881,0.0043023424
Test_424,0.03776273,0.0065767094,0.9475361,0.008124499
Test_425,0.56481355,0.14212717,0.1191274,0.17393191
Test_426,0.04729458,0.00066294055,0.9519192,0.00012331182
Test_427,0.0046613654,0.0007934409,1.7458688e-05,0.9945277
Test_428,0.0019778288,0.0019854927,0.00461228,0.9914244
Test_429,4.6388108e-05,0.0094913915,0.9901794,0.0002827602
Test_430,0.3163175,0.07313002,0.6064838,0.004068693
Test_431,0.5327518,0.060899,0.12161611,0.28473312
Test_432,0.1894277,0.08834021,0.087002486,0.6352296
Test_433,0.00015651362,0.002973726,4.8984897e-05,0.9968208
Test_434,0.00029996972,0.008221015,6.6560788e-06,0.99147236
Test_435,0.22807664,0.020242803,0.63037676,0.12130387
Test_436,0.00211027,0.08755731,0.070207894,0.84012455
Test_437,0.0071513606,0.031041175,0.9591578,0.0026495964
Test_438,0.833646,0.0050268425,0.11126945,0.050057724
Test_439,0.34141898,0.021588715,0.6359446,0.0010476843
Test_440,0.0009731556,0.011984205,0.9866166,0.00042603217
Test_441,0.13186154,0.072067894,0.76843953,0.027631065
Test_442,0.015989847,0.008933076,0.97455233,0.00052471197
Test_443,0.11273968,0.02665747,0.010704423,0.8498984
Test_444,0.9748775,0.0022102073,0.01983261,0.0030796956
Test_445,0.3718026,0.1315694,0.49454546,0.0020825579
Test_446,0.35489962,0.04553602,0.53320765,0.06635665
Test_447,0.049504418,0.013098899,0.8298614,0.107535236
Test_448,8.165267e-05,0.0026732343,0.9970155,0.00022965291
Test_449,0.0006829329,0.034371093,0.1612957,0.80365026
Test_450,0.30289423,0.0013891803,0.69460493,0.0011116045
Test_451,0.015636964,0.015453654,0.9674955,0.0014138416
Test_452,0.4967573,0.040715892,0.39257234,0.06995443
Test_453,6.1714374e-05,0.006638751,2.5468908e-05,0.9932741
Test_454,0.61402446,0.009466472,0.17681861,0.19969049
Test_455,0.0003804691,0.017187215,0.0011159763,0.9813163
Test_456,0.0067653474,0.0863468,0.8794501,0.027437694
Test_457,0.07065041,0.044290878,0.019412285,0.8656464
Test_458,0.6892626,0.1210957,0.05180783,0.13783383
Test_459,0.019417424,0.020598948,0.7076373,0.25234634
Test_460,0.09826183,0.060927358,0.120626144,0.7201847
Test_461,0.02660732,0.07940021,0.009847928,0.88414454
Test_462,0.044521354,0.022149619,0.08413938,0.84918964
Test_463,0.0002282796,0.062182017,0.014250891,0.9233388
