image_id,healthy,multiple_diseases,rust,scab
Test_168,8.213488e-06,0.07724959,0.12201246,0.80072975
Test_169,0.45211983,0.037866753,0.49364823,0.01636523
Test_170,0.006881279,0.05065504,0.036363937,0.90609974
Test_171,0.0066850698,0.01775756,0.9665671,0.008990186
Test_172,0.042517155,0.034207776,0.9203659,0.0029090946
Test_173,4.983822e-09,1.5375794e-06,0.99999845,2.2679974e-12
Test_174,0.12622942,0.07703383,0.018986875,0.7777499
Test_175,0.8825454,0.012327826,0.05640646,0.04872036
Test_176,0.005513677,0.0021791507,0.9921823,0.00012472924
Test_177,0.01625901,0.0014105777,0.0049781585,0.9773523
Test_178,0.0005727345,5.801584e-05,1.3107147e-05,0.9993561
Test_179,0.017578615,0.004416396,0.978005,1.35894185e-08
Test_180,0.0052321116,0.0031110058,0.12077145,0.87088543
Test_181,0.006990344,0.14994113,0.09481854,0.74824995
Test_182,0.0029874812,0.030159235,0.96222705,0.0046261745
Test_183,0.98896784,0.0024990896,0.0043079355,0.004225092
Test_184,0.75973654,0.00727187,0.2290652,0.0039265063
Test_185,0.011408366,0.426109,0.01594934,0.54653335
Test_186,0.0029594784,0.012202768,7.7327604e-05,0.98476046
Test_187,0.0069697956,0.021760132,0.9200219,0.05124815
Test_188,0.1384721,0.0067962734,0.84657454,0.0081571685
Test_189,0.9986928,5.0651503e-05,0.0011451254,0.00011139756
Test_190,0.24829406,0.34041741,0.40779284,0.0034956792
Test_191,8.36575e-05,0.029451018,0.9701018,0.00036343271
Test_192,0.9435434,0.0048676054,0.049052563,0.002536349
Test_193,0.10651969,0.07584721,0.7915424,0.026090724
Test_194,0.0029500122,0.087147035,0.90987223,3.0720148e-05
Test_195,0.86613315,0.05947336,0.00014736764,0.07424614
Test_196,0.05364227,0.04738087,0.30775395,0.5912228
Test_197,0.012770778,0.5427609,0.3826639,0.061804365
Test_198,0.0049888487,0.00045049947,0.00020018857,0.9943605
Test_199,0.00035703,0.030071694,0.037699025,0.93187225
Test_200,0.00010309546,2.6618276e-05,0.9998647,5.635817e-06
Test_201,0.015461638,0.10307105,0.26199964,0.6194677
Test_202,0.00047783577,0.009487443,0.9898817,0.00015301656
Test_203,0.051203366,0.05598079,0.88563246,0.00718333
Test_204,0.004592138,0.0025606672,0.008238595,0.9846086
Test_205,0.5647243,0.0032365695,0.023005728,0.40903342
Test_206,0.0029423537,0.001972341,3.1182274e-06,0.99508226
Test_207,0.1494061,0.0028307165,0.7284953,0.119267866
Test_208,0.46957448,0.05312442,0.39263466,0.08466643
Test_209,0.25117138,0.4281211,0.3206656,4.1965308e-05
Test_210,5.7494337e-05,0.0063084774,0.99351925,0.000114766546
Test_211,0.10136332,0.08503133,0.48679516,0.3268101
Test_212,0.03497249,0.030080864,0.12518984,0.8097568
Test_213,0.023301179,0.0349043,0.025666025,0.9161286
Test_214,9.0546455e-05,6.967549e-05,0.9998398,1.5184035e-08
Test_215,0.567649,0.22521628,0.02345168,0.1836831
Test_216,0.9894037,0.0011148171,0.0033146609,0.0061667566
Test_217,0.00055790826,0.02013193,0.0016738223,0.9776364
Test_218,0.943498,0.016461253,0.027157921,0.012882824
Test_219,0.033558547,0.00040696404,0.96593696,9.757324e-05
Test_220,0.00049024564,0.028884301,0.10272501,0.8679005
Test_221,0.040952895,0.65302396,0.11752408,0.18849905
Test_222,0.00023905966,3.6893805e-05,0.9997198,4.1474627e-06
Test_223,0.95774555,0.013906505,0.028290471,5.7479443e-05
Test_224,0.94190395,0.033521567,0.013299224,0.011275333
Test_225,0.64918965,0.019851552,0.31494123,0.016017586
Test_226,0.03325229,0.054115392,0.079651944,0.8329804
Test_227,7.191088e-05,0.019144038,0.0026607953,0.97812325
Test_228,0.01605516,8.540474e-05,0.98385423,5.1964244e-06
Test_229,0.019720314,0.010546193,0.9696287,0.000104812854
Test_230,0.259561,0.026293632,0.0063710716,0.70777434
Test_231,0.00017353111,0.0020505604,0.0009996803,0.9967763
Test_232,0.6989027,0.015680052,0.28018528,0.005232016
Test_233,0.8530591,0.0031183953,0.0003587386,0.14346372
Test_234,0.0051362775,0.005718433,0.0031040406,0.98604125
Test_235,5.0581373e-05,0.004685462,0.00056131114,0.99470264
Test_236,0.9379702,0.011584142,0.012249244,0.038196497
Test_237,0.74167657,0.079428524,0.07002903,0.10886592
Test_238,0.008903269,0.0066166506,0.984404,7.610004e-05
Test_239,0.002514361,0.003329399,0.9939892,0.00016709424
Test_240,0.058457434,0.061962485,0.86089236,0.018687755
Test_241,0.13170686,0.01817644,0.0005915496,0.84952515
Test_242,0.2596747,0.055137012,0.025624083,0.6595642
Test_243,0.9126665,0.0026018817,0.083261974,0.001469675
Test_244,0.02425932,0.02425702,0.59634286,0.3551409
Test_245,0.3096242,0.22760235,0.41404217,0.04873134
Test_246,0.005254477,0.011179093,0.0010512918,0.9825151
Test_247,9.06742e-06,0.002830544,2.133765e-05,0.9971391
Test_248,0.18586218,0.086281866,0.06760249,0.6602535
Test_249,0.010311941,0.017512435,0.9691233,0.003052375
Test_250,0.9316982,0.0054239947,0.0057778666,0.05710008
Test_251,0.10533325,0.08807244,0.80043185,0.006162451
Test_252,0.118258364,0.14717415,0.73412055,0.0004469475
Test_253,0.034919947,0.062949225,0.005741456,0.89638937
Test_254,2.6922979e-05,0.032094177,0.0005626076,0.9673163
Test_255,0.016650543,0.010663987,0.026545681,0.9461398
Test_256,0.003087223,0.0001500786,0.0017385522,0.99502414
Test_257,0.13587603,0.024824431,0.66057426,0.1787253
Test_258,0.04032777,0.19997726,0.049763266,0.70993173
Test_259,0.9515692,0.0068012197,0.010129618,0.031499937
Test_260,0.0054486576,0.00019861199,0.00086108025,0.9934916
Test_261,0.0010169818,0.011594493,0.18974039,0.7976481
Test_262,0.012114638,0.0035795677,0.0026700196,0.9816358
Test_263,0.73362994,0.0051154993,0.0008069902,0.26044762
Test_264,0.97272104,0.0014662435,0.025634317,0.000178328
Test_265,0.0115726115,0.0046947137,0.8874997,0.09623296
Test_266,2.3658088e-06,0.00091865275,7.752806e-07,0.99907815
Test_267,0.97041863,0.00044554233,0.004466657,0.024669264
Test_268,1.3304013e-06,0.003327441,0.99666995,1.3638941e-06
Test_269,0.029958354,0.011800469,0.94316196,0.015079147
Test_270,0.7719989,0.0045465063,0.21443544,0.009019102
Test_271,0.40254918,0.036493108,0.27265573,0.28830197
Test_272,0.2774871,0.19977173,0.3767288,0.14601241
Test_273,0.701316,0.031265434,0.100469224,0.1669494
Test_274,0.00024094534,0.0014670622,0.998237,5.5005938e-05
Test_275,0.16668543,0.03334021,0.023586774,0.7763875
Test_276,2.5014486e-05,0.0034735699,0.00787789,0.9886235
Test_277,0.34690958,0.21571612,0.07738186,0.35999244
Test_278,0.000606155,0.019912561,7.83668e-05,0.97940296
Test_279,0.3139827,0.06921013,0.5082497,0.10855751
Test_280,0.00022856561,0.0020504938,7.113153e-05,0.99764985
Test_281,0.00014909702,0.0002560204,0.0018337813,0.99776113
Test_282,0.0007397689,0.12247844,0.0045533637,0.87222844
Test_283,0.8337494,0.010554557,0.12373208,0.03196392
Test_284,0.07580166,0.013338722,0.91079116,6.8369576e-05
Test_285,0.028078444,0.048409883,0.17663215,0.74687946
Test_286,0.00585614,0.0046501425,0.00030870092,0.989185
Test_287,0.0048943907,0.002935201,0.9919464,0.00022398347
Test_288,0.048835635,0.00091146614,0.0045703514,0.9456825
Test_289,2.6436228e-05,0.0012653451,2.333682e-06,0.99870586
Test_290,0.08279966,0.041867554,0.5980821,0.27725062
Test_291,2.1141705e-05,0.0025726496,0.9974057,4.9156114e-07
Test_292,0.9763525,0.0029049718,0.01924616,0.0014962957
Test_293,0.021853838,0.45572913,0.39426446,0.12815252
Test_294,0.14754985,0.012433122,0.8379522,0.0020648406
Test_295,0.4068067,0.2244567,0.010491286,0.35824537
Test_296,0.6176694,0.0070118313,0.3753111,7.678663e-06
Test_297,3.011099e-06,0.0017616294,8.543574e-08,0.9982352
Test_298,0.16668443,0.056801382,0.7764866,2.7593429e-05
Test_299,7.9075406e-05,0.0005275599,0.002031916,0.9973615
Test_300,0.9060409,0.01020199,0.041403707,0.04235345
Test_301,0.5542632,0.045392722,0.061465476,0.3388786
Test_302,0.00015015459,0.016125722,0.0004350166,0.98328906
Test_303,0.93227607,0.027897447,0.014963248,0.024863224
Test_304,0.9838113,0.0022820248,0.008966092,0.0049404874
Test_305,0.70007277,0.016497524,0.23583578,0.047593944
Test_306,0.00791757,0.01931825,0.9679767,0.0047874902
Test_307,0.7617271,0.024914999,0.21234348,0.001014516
Test_308,0.15601768,0.07065547,0.54722035,0.22610642
Test_309,0.007215145,0.30255854,0.69022465,1.6494e-06
Test_310,0.059221413,0.013750123,0.0752702,0.8517583
Test_311,0.036706388,0.00028751726,0.0012488943,0.96175724
Test_312,1.6865846e-07,0.0024316774,1.6813644e-06,0.99756646
Test_313,0.010592634,0.020548103,0.050029356,0.91882986
Test_314,0.38354352,0.1537465,0.13184118,0.33086878
Test_315,0.0008470111,0.008200617,0.0015059024,0.98944646
Test_316,0.045129698,0.011970323,0.93759227,0.0053077554
Test_317,0.0042910115,0.00027306442,0.9953608,7.514652e-05
Test_318,0.3847634,0.04150584,0.003685562,0.57004523
Test_319,0.0003132767,0.008947735,0.9898782,0.00086080463
Test_320,0.08453127,0.0018964736,0.9135722,5.967222e-08
Test_321,0.8810211,0.014861327,0.0919833,0.012134257
Test_322,0.94759786,0.0014586797,0.048802778,0.0021406317
Test_323,0.9098408,0.078191414,0.011770077,0.00019774064
Test_324,0.071882546,0.0760402,0.6551472,0.19693011
Test_325,0.508422,0.009102869,0.0046728184,0.4778023
Test_326,0.025361143,0.00047418676,0.9741241,4.0592313e-05
Test_327,0.6964996,0.08833421,0.116389684,0.09877654
Test_328,0.00043761666,0.0009496066,0.99861276,3.4451492e-08
Test_329,0.38656512,0.013784573,0.59701866,0.0026316699
Test_330,6.536974e-06,0.019394834,0.980572,2.6627229e-05
Test_331,0.4064283,0.009170204,0.41631463,0.1680869
Test_332,0.98715216,0.009929035,0.00039864643,0.0025200634
Test_333,0.015696086,0.09541351,0.88337487,0.0055155116
Test_334,0.013588573,0.00044149117,0.9856371,0.00033271403
Test_335,0.9881533,0.0006890429,0.00054958137,0.010608204
Test_336,0.011781638,0.13148507,0.8278903,0.028843002
Test_337,0.9931759,0.0008479207,0.0025093115,0.003466908
Test_338,0.9895706,0.00041117877,0.009893564,0.00012459148
Test_339,0.053129002,0.29540795,0.04273087,0.60873216
Test_340,0.039964467,8.50909e-05,0.9596836,0.0002668303
Test_341,0.9726238,0.00015427811,0.009713547,0.017508296
Test_342,0.8878287,0.0052564745,0.020952698,0.08596198
Test_343,0.93279594,0.005573826,0.05507205,0.006558252
Test_344,0.015218693,0.0004548424,0.98424524,8.120739e-05
Test_345,0.0007855129,0.0012625558,0.997948,3.90152e-06
Test_346,0.0045089405,0.00023738759,0.9952537,7.246004e-09
Test_347,0.0016731827,0.00082974776,0.9974956,1.3903718e-06
Test_348,0.0029703944,0.0039401185,0.00012766477,0.9929618
Test_349,0.014020723,0.2352842,0.46397635,0.28671867
Test_350,0.18525942,0.025319869,0.23047535,0.5589454
Test_351,0.03159447,0.009064672,0.95905924,0.00028160907
Test_352,0.001791708,0.009546653,0.9736593,0.015002467
Test_353,0.5547148,0.19996339,0.054205954,0.19111589
Test_354,0.1517613,0.020391574,0.70848864,0.11935848
Test_355,0.09701957,0.022318969,0.0033424785,0.877319
Test_356,0.98508704,0.004654766,0.0044160476,0.0058422666
Test_357,0.9938355,0.0003388736,0.0005071251,0.0053185425
Test_358,0.10221808,0.27479416,0.12829004,0.49469766
Test_359,1.9513815e-05,0.0015554884,1.0691836e-06,0.99842393
Test_360,0.7116607,0.22382647,0.051501717,0.013011084
Test_361,0.84659564,0.00586345,0.13729978,0.010241185
Test_362,0.78677136,0.024777208,0.021408293,0.16704312
Test_363,0.64222217,0.0186141,0.33800635,0.0011574217
Test_364,0.0031891612,0.10884998,0.8666692,0.021291723
Test_365,0.6782166,0.0014911275,0.3195044,0.00078784977
Test_366,0.088067144,0.015746007,0.8961551,3.1738367e-05
Test_367,0.00047287132,0.013431393,0.0034223406,0.9826734
Test_368,0.89901567,0.009555339,0.08976582,0.0016631464
Test_369,0.00016123794,0.0058112075,0.00982917,0.98419833
Test_370,1.8747549e-05,0.0002220395,0.99975926,4.2301487e-08
Test_371,0.29702738,0.02635155,0.6633379,0.013283202
Test_372,0.014829697,0.0998924,0.8309077,0.054370217
Test_373,0.009146495,0.0006584593,0.990195,1.1564703e-07
Test_374,0.20154357,0.015678959,0.7674828,0.015294658
Test_375,0.0036014325,0.00079879677,5.1899315e-07,0.99559927
Test_376,0.8072062,0.035930827,0.0031997117,0.15366314
Test_377,0.99671185,0.0007693025,0.002485413,3.3364115e-05
Test_378,0.012023146,0.011851372,0.97522163,0.0009038126
Test_379,0.23191984,0.06525568,0.5023792,0.20044534
Test_380,0.00069743337,0.0044593634,2.6669995e-05,0.9948165
Test_381,0.1686785,0.026097737,0.62917745,0.17604633
Test_382,0.016391344,0.033675764,0.41550258,0.5344303
Test_383,0.77832615,0.09651025,0.09171797,0.033445556
Test_384,0.05182448,0.0060333177,0.94019115,0.0019510634
Test_385,8.116833e-05,0.007416645,0.0004006818,0.9921015
Test_386,0.07310766,0.011352622,0.8563127,0.059226993
Test_387,0.08935528,0.14313227,0.118162625,0.64934987
Test_388,0.7505221,0.014942944,0.17752308,0.0570118
Test_389,0.2834811,0.02117148,0.695302,4.5386038e-05
Test_390,0.988957,0.0009548207,0.006973646,0.0031146521
Test_391,0.0067767026,0.013125122,0.9800981,3.859466e-09
Test_392,0.47082046,0.0017607651,0.45750695,0.06991174
Test_393,0.011375621,0.010987453,0.0029864232,0.97465044
Test_394,0.13036017,0.022702742,0.004282911,0.84265417
Test_395,0.07996132,0.12720717,0.7922198,0.00061167957
Test_396,0.004514838,0.013694713,0.003442008,0.97834843
Test_397,0.21582274,0.033070724,0.000577927,0.75052863
Test_398,0.00015375974,0.02050567,0.9793392,1.3620111e-06
Test_399,0.7489241,0.0011218432,0.2489872,0.000966768
Test_400,0.007703022,0.002031212,0.987122,0.003143765
Test_401,0.14987096,0.006889134,0.84323525,4.5879383e-06
Test_402,0.0011494085,0.0009066429,0.005227009,0.9927169
Test_403,0.5181673,0.0035231796,0.47717673,0.0011327796
Test_404,0.013483762,0.00028670253,0.0031479541,0.98308164
Test_405,0.00010611382,0.0051269927,6.9747116e-06,0.99475986
Test_406,0.001004731,0.0005508424,2.4032113e-05,0.99842036
Test_407,0.00023731917,0.0036195912,8.938774e-07,0.9961422
Test_408,0.00074784417,0.013821741,0.00035758637,0.9850728
Test_409,0.035859194,0.0014094376,0.96235967,0.0003716598
Test_410,0.0045398814,0.0019219684,5.371391e-06,0.9935328
Test_411,0.9993381,8.7285334e-05,0.00023416201,0.00034037442
Test_412,0.15559086,0.109128274,0.015111338,0.72016954
Test_413,0.49714,0.011032227,0.48756233,0.004265453
Test_414,7.5136304e-05,0.0039755767,0.9951951,0.00075419305
Test_415,0.042844694,0.0023213567,0.95482224,1.1759861e-05
Test_416,0.11297033,0.11176155,0.2702149,0.5050532
Test_417,0.25015292,0.0077602435,0.73593974,0.006147004
Test_418,0.995742,0.0019800672,0.0022263343,5.1512197e-05
Test_419,0.29095352,0.002877351,0.7061427,2.6320524e-05
Test_420,0.29887688,0.02820956,0.6266645,0.04624909
Test_421,0.011530996,0.017507967,0.0014208534,0.9695402
Test_422,0.023580216,0.21728426,0.00014041142,0.7589952
Test_423,0.015815295,0.059437875,0.9246309,0.00011597711
Test_424,0.018396933,0.0043123025,0.9770074,0.00028331098
Test_425,0.6568006,0.15555447,0.0030962282,0.18454862
Test_426,0.09033954,0.000451008,0.909183,2.6434265e-05
Test_427,0.00010282217,0.00018615865,1.0345939e-07,0.99971086
Test_428,0.0017354693,0.00076147757,0.0029153556,0.99458766
Test_429,8.055692e-06,0.0040609394,0.99591905,1.1982016e-05
Test_430,0.043470293,0.06960178,0.87941325,0.0075146453
Test_431,0.7567632,0.103211395,0.055797927,0.084227435
Test_432,0.2714092,0.008982911,0.10542378,0.61418414
Test_433,6.425669e-05,0.0019254363,5.9876197e-06,0.9980044
Test_434,5.2872758e-05,0.0030471734,7.142653e-07,0.99689925
Test_435,0.028662056,0.0003094727,0.97086614,0.00016231864
Test_436,0.00085277256,0.19574107,0.120072,0.6833342
Test_437,0.002690561,0.0042908737,0.9928109,0.00020757412
Test_438,0.9923948,0.00056866254,0.005752001,0.0012845169
Test_439,0.76818573,0.0066014677,0.22521085,2.0274174e-06
Test_440,2.1942096e-05,0.00029106936,0.9996822,4.7609683e-06
Test_441,0.094260894,0.15802479,0.68569994,0.06201441
Test_442,0.030805774,0.014373353,0.9543003,0.0005205577
Test_443,0.009899695,0.022313941,0.0038652618,0.96392107
Test_444,0.9906047,0.002629145,0.005970209,0.0007959678
Test_445,0.3570431,0.0066492637,0.6357461,0.00056150777
Test_446,0.7087622,0.067352876,0.11251223,0.11137262
Test_447,0.0034923817,0.00045613773,0.9809285,0.015122966
Test_448,9.861726e-06,0.004151839,0.9955205,0.0003178594
Test_449,0.0011579049,0.08181669,0.4222327,0.49479267
Test_450,0.021296097,0.0017187435,0.97698224,2.878625e-06
Test_451,0.00017854337,0.030576142,0.96889794,0.0003472643
